7.773502916097640991e-02 2.177006602287292480e-01 -1.688120365142822266e-01 -7.563568651676177979e-02 2.236504107713699341e-01 -1.146190643310546875e+00 -1.745313405990600586e-03 -6.466187536716461182e-03 8.739132434129714966e-03 1.903221942484378815e-02 -5.088653415441513062e-05 1.976549625396728516e-03
8.304257690906524658e-02 2.214768230915069580e-01 -1.771687269210815430e-01 -7.233154773712158203e-02 1.058102250099182129e-01 -1.104009389877319336e+00 3.274798393249511719e-03 -5.089370068162679672e-03 1.116012223064899445e-02 1.908934861421585083e-02 6.316019222140312195e-03 3.342205425724387169e-03
7.541609555482864380e-02 2.214768230915069580e-01 -1.709752082824707031e-01 -7.233154773712158203e-02 2.660962939262390137e-01 -1.067452311515808105e+00 9.573176503181457520e-04 -3.024143399670720100e-03 1.005951128900051117e-02 1.857859827578067780e-02 3.069312311708927155e-03 3.422538051381707191e-03
7.600212842226028442e-02 2.228928804397583008e-01 -1.671594530344009399e-01 -6.666731089353561401e-02 3.236123919486999512e-01 -1.075888514518737793e+00 -2.146348357200622559e-03 -7.655257359147071838e-03 8.418308570981025696e-03 1.914647966623306274e-02 -3.399979323148727417e-04 4.707861226052045822e-03
8.538362383842468262e-02 2.280851006507873535e-01 -1.803010404109954834e-01 -7.091549038887023926e-02 1.072903424501419067e-01 -9.943380951881408691e-01 3.069594502449035645e-03 -5.339700262993574142e-03 1.159268431365489960e-02 1.967939175665378571e-02 6.600977852940559387e-03 5.832518916577100754e-03
7.599374651908874512e-02 2.337493300437927246e-01 -1.695863008499145508e-01 -6.241913512349128723e-02 2.640643715858459473e-01 -9.746535420417785645e-01 1.620322465896606445e-03 -4.338378552347421646e-03 9.843995794653892517e-03 1.782798580825328827e-02 3.057228401303291321e-03 4.386530723422765732e-03
7.447880506515502930e-02 2.309172153472900391e-01 -1.675931215286254883e-01 -6.430721282958984375e-02 3.179886937141418457e-01 -9.155997633934020996e-01 -7.795915007591247559e-04 -3.086725948378443718e-03 8.365767076611518860e-03 1.857908815145492554e-02 8.344855159521102905e-04 5.189857445657253265e-03
7.785359025001525879e-02 2.295011579990386963e-01 -1.676965355873107910e-01 -6.430721282958984375e-02 2.217916250228881836e-01 -8.846668601036071777e-01 -2.432186156511306763e-03 -7.592674810439348221e-03 8.460627868771553040e-03 1.897655427455902100e-02 -4.219869151711463928e-04 5.912851542234420776e-03
8.309452980756759644e-02 2.290291339159011841e-01 -1.761104762554168701e-01 -6.477923691272735596e-02 6.011945009231567383e-02 -8.565460443496704102e-01 3.621194511651992798e-03 -5.590030923485755920e-03 1.101952418684959412e-02 1.802499219775199890e-02 6.302340887486934662e-03 6.394847761839628220e-03
7.579141855239868164e-02 2.295011579990386963e-01 -1.673936992883682251e-01 -6.100307777523994446e-02 2.537934482097625732e-01 -8.340493440628051758e-01 4.057064652442932129e-04 -5.715196020901203156e-03 9.938178583979606628e-03 1.885440759360790253e-02 1.847160980105400085e-03 6.234182510524988174e-03
8.197306841611862183e-02 2.266690284013748169e-01 -1.764983683824539185e-01 -6.477923691272735596e-02 1.837030351161956787e-01 -7.721835374832153320e-01 -2.730377018451690674e-04 -8.030753582715988159e-03 9.964289143681526184e-03 1.780680194497108459e-02 8.753109723329544067e-04 6.716178730130195618e-03
8.086042106151580811e-02 2.247809618711471558e-01 -1.738398671150207520e-01 -5.722691863775253296e-02 1.411583572626113892e-01 -6.709485054016113281e-01 2.504929900169372559e-03 -6.153274327516555786e-03 1.054706424474716187e-02 2.108851820230484009e-02 5.021651275455951691e-03 2.378212986513972282e-03
7.518856227397918701e-02 2.257249951362609863e-01 -1.685022562742233276e-01 -5.486682057380676270e-02 3.826653957366943359e-01 -6.287672519683837891e-01 6.016418337821960449e-04 -4.275796003639698029e-03 9.828168898820877075e-03 2.297883667051792145e-02 2.104604616761207581e-03 2.458545845001935959e-03
7.528539746999740601e-02 2.252529710531234741e-01 -1.701448559761047363e-01 -6.289115548133850098e-02 4.577777087688446045e-01 -5.584651827812194824e-01 -8.172392845153808594e-04 -4.275796003639698029e-03 9.047091007232666016e-03 2.316697873175144196e-02 1.308134756982326508e-03 3.984867129474878311e-03
7.763811200857162476e-02 2.290291339159011841e-01 -1.702408194541931152e-01 -6.525125354528427124e-02 3.734648823738098145e-01 -4.684785008430480957e-01 -8.682869374752044678e-04 -8.468831889331340790e-03 9.296881034970283508e-03 2.119391411542892456e-02 1.137692481279373169e-03 4.627528600394725800e-03
8.350186794996261597e-02 2.224208563566207886e-01 -1.790688633918762207e-01 -6.477923691272735596e-02 1.496700197458267212e-01 -3.728676736354827881e-01 3.078952431678771973e-03 -7.154596503823995590e-03 1.133958064019680023e-02 2.234150655567646027e-02 6.232479587197303772e-03 2.619211096316576004e-03
7.740493863821029663e-02 2.285571098327636719e-01 -1.702969670295715332e-01 -6.100307777523994446e-02 3.745003342628479004e-01 -3.222501575946807861e-01 1.119397580623626709e-03 -4.526126198470592499e-03 1.054248027503490448e-02 2.379052340984344482e-02 4.180378280580043793e-03 1.333888038061559200e-03
7.549186050891876221e-02 2.342213541269302368e-01 -1.674969196319580078e-01 -6.100307777523994446e-02 4.270362854003906250e-01 -2.238272428512573242e-01 -2.540208399295806885e-03 -9.470153599977493286e-03 8.690750226378440857e-03 2.634870819747447968e-02 -8.141808211803436279e-04 1.173222670331597328e-03
8.553741872310638428e-02 2.403576076030731201e-01 -1.820611357688903809e-01 -6.005903705954551697e-02 2.719224691390991211e-01 -1.254043132066726685e-01 3.758374601602554321e-03 -7.092013955116271973e-03 1.227458380162715912e-02 2.448843792080879211e-02 8.080367930233478546e-03 -7.547620916739106178e-04
7.707017660140991211e-02 2.464938610792160034e-01 -1.713625043630599976e-01 -5.675489827990531921e-02 3.402355313301086426e-01 -5.510222911834716797e-02 1.893971115350723267e-03 -4.588708747178316116e-03 1.060673594474792480e-02 2.486472204327583313e-02 3.951109945774078369e-03 2.297880360856652260e-03
7.454407960176467896e-02 2.417736649513244629e-01 -1.680077314376831055e-01 -6.430721282958984375e-02 3.742154240608215332e-01 4.332069307565689087e-02 -1.011464744806289673e-03 -4.839039407670497894e-03 8.379757404327392578e-03 2.724265307188034058e-02 5.265912041068077087e-04 -2.441748743876814842e-03
7.778612524271011353e-02 2.346933782100677490e-01 -1.714262813329696655e-01 -5.628287792205810547e-02 5.402297377586364746e-01 7.425361126661300659e-02 7.513165473937988281e-05 -4.901621956378221512e-03 1.095264032483100891e-02 2.999735623598098755e-02 3.324574790894985199e-03 -2.361416118219494820e-03
7.665042579174041748e-02 2.304451912641525269e-01 -1.733642816543579102e-01 -5.061864107847213745e-02 6.445175409317016602e-01 9.956236183643341064e-02 1.488178968429565430e-04 -2.773812739178538322e-03 1.031840778887271881e-02 3.099226392805576324e-02 1.421215943992137909e-03 -3.968069795519113541e-03
7.554449886083602905e-02 2.285571098327636719e-01 -1.705707311630249023e-01 -6.147509440779685974e-02 4.860843718051910400e-01 9.112611413002014160e-02 6.729550659656524658e-04 -3.337056376039981842e-03 9.802745655179023743e-03 3.175174072384834290e-02 1.546304672956466675e-03 -4.450066015124320984e-03
7.519954442977905273e-02 2.266690284013748169e-01 -1.692330986261367798e-01 -7.091549038887023926e-02 3.754152953624725342e-01 8.550194650888442993e-02 -6.165392696857452393e-04 -3.712552133947610855e-03 8.809296414256095886e-03 3.141189366579055786e-02 1.449037343263626099e-03 -2.040085382759571075e-03
8.149462193250656128e-02 2.167566269636154175e-01 -1.781336814165115356e-01 -9.121233969926834106e-02 1.971086412668228149e-01 5.456902831792831421e-02 -7.285997271537780762e-04 -7.655257359147071838e-03 1.055952347815036774e-02 2.823804877698421478e-02 1.313833519816398621e-03 -2.281083259731531143e-03
8.081983774900436401e-02 2.148685455322265625e-01 -1.739780157804489136e-01 -1.025408133864402771e-01 1.467986404895782471e-01 3.488444164395332336e-02 2.924598753452301025e-03 -6.028109230101108551e-03 1.098361425101757050e-02 2.998060546815395355e-02 5.048150196671485901e-03 2.092302456730976701e-04
7.430091500282287598e-02 2.139244973659515381e-01 -1.674807071685791016e-01 -1.157573685050010681e-01 3.142979741096496582e-01 -2.135722711682319641e-02 -3.723353147506713867e-04 -4.713874310255050659e-03 9.262718260288238525e-03 3.023770637810230255e-02 1.084359362721443176e-03 -1.477756421081721783e-03
7.602195441722869873e-02 2.063721865415573120e-01 -1.705062389373779297e-01 -1.247257441282272339e-01 3.411949872970581055e-01 -7.478681206703186035e-02 -4.021748900413513184e-04 -5.464865826070308685e-03 8.912289515137672424e-03 3.307466581463813782e-02 1.722641289234161377e-03 -3.887737402692437172e-03
7.634396106004714966e-02 2.025960236787796021e-01 -1.721441149711608887e-01 -1.436065435409545898e-01 4.764710664749145508e-01 -8.322306722402572632e-02 1.749768853187561035e-04 -5.151952616870403290e-03 1.008580252528190613e-02 3.275157138705253601e-02 2.619347535073757172e-03 -4.048402886837720871e-03
7.559618353843688965e-02 2.025960236787796021e-01 -1.714656949043273926e-01 -1.634313613176345825e-01 3.775441646575927734e-01 -1.254043132066726685e-01 -1.859180629253387451e-04 -5.965526681393384933e-03 9.333798661828041077e-03 3.200982138514518738e-02 2.134162932634353638e-03 -2.602414228022098541e-03
8.219210803508758545e-02 2.011799663305282593e-01 -1.810780614614486694e-01 -1.832561939954757690e-01 2.808502614498138428e-01 -1.507130712270736694e-01 -7.371976971626281738e-05 -8.281083777546882629e-03 1.079253293573856354e-02 2.959988825023174286e-02 9.045358747243881226e-04 -3.084410447627305984e-03
8.010911196470260620e-02 2.063721865415573120e-01 -1.759663671255111694e-01 -1.884484142065048218e-01 2.238910049200057983e-01 -1.366526484489440918e-01 3.803607076406478882e-03 -5.715196020901203156e-03 1.141970232129096985e-02 2.814200706779956818e-02 5.524841137230396271e-03 -2.281083259731531143e-03
7.103623449802398682e-02 2.134524881839752197e-01 -1.690129488706588745e-01 -2.059131413698196411e-01 4.404283165931701660e-01 -7.478681206703186035e-02 -9.567514061927795410e-04 -5.026787053793668747e-03 9.260846301913261414e-03 2.718995511531829834e-02 4.008794203400611877e-04 -3.566406434401869774e-03
7.432086020708084106e-02 2.110923826694488525e-01 -1.715335547924041748e-01 -2.101613283157348633e-01 4.068248271942138672e-01 -7.478681206703186035e-02 -3.414861857891082764e-04 -6.028109230101108551e-03 8.950760588049888611e-03 2.706337533891201019e-02 1.731739379465579987e-03 -3.486073808744549751e-03
7.445400953292846680e-02 2.153405547142028809e-01 -1.716866940259933472e-01 -2.191296964883804321e-01 3.870628774166107178e-01 -5.510222911834716797e-02 4.733353853225708008e-05 -5.965526681393384933e-03 9.267527610063552856e-03 2.906254306435585022e-02 2.036994323134422302e-03 -4.450066015124320984e-03
7.409401237964630127e-02 2.143965214490890503e-01 -1.722746491432189941e-01 -2.196017205715179443e-01 4.817602336406707764e-01 -6.635056436061859131e-02 1.471340656280517578e-04 -7.843005470931529999e-03 9.808197617530822754e-03 3.143209964036941528e-02 2.374697476625442505e-03 -7.904372178018093109e-03
7.342985272407531738e-02 2.191167175769805908e-01 -1.737119257450103760e-01 -2.271540313959121704e-01 5.981449484825134277e-01 -4.666597768664360046e-02 2.700462937355041504e-05 -6.653935648500919342e-03 9.935941547155380249e-03 3.186058998107910156e-02 2.097098156809806824e-03 -5.494391079992055893e-03
7.339803874492645264e-02 2.252529710531234741e-01 -1.725270003080368042e-01 -2.295141369104385376e-01 4.779759645462036133e-01 -7.759889960289001465e-02 -2.287700772285461426e-05 -7.342344615608453751e-03 9.307298809289932251e-03 2.967624552547931671e-02 1.502450555562973022e-03 -1.111767999827861786e-02
7.500024884939193726e-02 2.261970192193984985e-01 -1.759083718061447144e-01 -2.422586679458618164e-01 8.239309191703796387e-01 -1.225922331213951111e-01 2.038627862930297852e-04 -7.279761601239442825e-03 1.124705374240875244e-02 3.023575060069561005e-02 3.654438070952892303e-03 -8.547034114599227905e-03
7.441668212413787842e-02 2.228928804397583008e-01 -1.729014068841934204e-01 -2.606674432754516602e-01 4.744429588317871094e-01 -1.366526484489440918e-01 1.074634492397308350e-04 -8.030753582715988159e-03 9.580941870808601379e-03 2.543312497437000275e-02 1.460713334381580353e-03 -1.031435281038284302e-02
7.523316890001296997e-02 2.280851006507873535e-01 -1.735677868127822876e-01 -2.701078355312347412e-01 3.909248411655426025e-01 -1.563372313976287842e-01 9.054690599441528320e-05 -8.030753582715988159e-03 9.487774223089218140e-03 2.183570899069309235e-02 2.759961411356925964e-03 -1.095701474696397781e-02
7.448395341634750366e-02 2.261970192193984985e-01 -1.722126603126525879e-01 -2.781321704387664795e-01 3.221039474010467529e-01 -2.069547325372695923e-01 4.694275557994842529e-04 -7.029431406408548355e-03 9.218912571668624878e-03 2.245136536657810211e-02 2.187916077673435211e-03 -1.055535115301609039e-02
7.392541319131851196e-02 2.252529710531234741e-01 -1.721889674663543701e-01 -2.932367920875549316e-01 3.460274934768676758e-01 -2.435118257999420166e-01 2.989768981933593750e-04 -8.281083777546882629e-03 9.060394018888473511e-03 2.072653919458389282e-02 2.196258865296840668e-03 -1.208167243748903275e-02
7.332913577556610107e-02 2.224208563566207886e-01 -1.724272817373275757e-01 -3.026772141456604004e-01 3.876379430294036865e-01 -3.138139247894287109e-01 4.036352038383483887e-05 -8.969492278993129730e-03 9.039958938956260681e-03 1.993209309875965118e-02 2.005910500884056091e-03 -1.176034193485975266e-02
7.473836094141006470e-02 2.186446934938430786e-01 -1.736077368259429932e-01 -3.088134527206420898e-01 4.085260629653930664e-01 -3.616193234920501709e-01 2.475567162036895752e-04 -8.593996986746788025e-03 9.138960391283035278e-03 1.846977882087230682e-02 2.601454034447669983e-03 -1.119801308959722519e-02
7.423349469900131226e-02 2.257249951362609863e-01 -1.735182106494903564e-01 -3.154217302799224854e-01 3.942509591579437256e-01 -4.487939178943634033e-01 4.441067576408386230e-04 -7.154596503823995590e-03 9.169764816761016846e-03 1.846091449260711670e-02 2.360546030104160309e-03 -1.168000884354114532e-02
7.392228394746780396e-02 2.228928804397583008e-01 -1.733255982398986816e-01 -3.253341615200042725e-01 4.076119065284729004e-01 -5.612772703170776367e-01 3.316327929496765137e-04 -7.843005470931529999e-03 9.049255400896072388e-03 1.904160343110561371e-02 2.198777161538600922e-03 -1.143901050090789795e-02
7.340189814567565918e-02 2.261970192193984985e-01 -1.729157119989395142e-01 -3.319424390792846680e-01 4.222838282585144043e-01 -6.343914270401000977e-01 2.210624516010284424e-04 -8.155918680131435394e-03 8.965207263827323914e-03 1.732120849192142487e-02 2.000456675887107849e-03 -1.272433437407016754e-02
7.367726415395736694e-02 2.299731671810150146e-01 -1.732423752546310425e-01 -3.385507166385650635e-01 4.158969223499298096e-01 -7.553110122680664062e-01 1.661963760852813721e-04 -7.530092261731624603e-03 8.882025256752967834e-03 1.672771200537681580e-02 2.034768462181091309e-03 -1.192100718617439270e-02
7.546526938676834106e-02 2.318612486124038696e-01 -1.732571721076965332e-01 -3.484631180763244629e-01 3.870001733303070068e-01 -8.284251689910888672e-01 1.214332878589630127e-04 -1.122246682643890381e-02 8.843421936035156250e-03 1.825602166354656219e-02 1.340303570032119751e-03 -1.063568424433469772e-02
8.452705293893814087e-02 2.365814447402954102e-01 -1.868933439254760742e-01 -3.616796731948852539e-01 2.415128946304321289e-01 -9.212239384651184082e-01 4.226043820381164551e-03 -4.588708747178316116e-03 1.173066534101963043e-02 1.532598398625850677e-02 8.157938718795776367e-03 -1.328666321933269501e-02
7.093562185764312744e-02 2.389415502548217773e-01 -1.724892854690551758e-01 -3.555434048175811768e-01 4.704003334045410156e-01 -9.634051918983459473e-01 2.758361399173736572e-03 -4.526126198470592499e-03 1.153906807303428650e-02 1.924995146691799164e-02 3.205534070730209351e-03 -1.577697694301605225e-02
6.856503337621688843e-02 2.417736649513244629e-01 -1.739936023950576782e-01 -3.555434048175811768e-01 6.298796534538269043e-01 -1.061828136444091797e+00 -6.337501108646392822e-04 -5.277117714285850525e-03 7.429696619510650635e-03 2.067384123802185059e-02 -1.308722421526908875e-04 -1.320633012801408768e-02
7.320778816938400269e-02 2.413016557693481445e-01 -1.735703796148300171e-01 -3.522392809391021729e-01 3.964598178863525391e-01 -1.081512689590454102e+00 1.703128218650817871e-04 -4.713874310255050659e-03 8.313396945595741272e-03 2.334677614271640778e-02 1.756257377564907074e-03 -8.868364617228507996e-03
